forecast_origin,target_timestamp,horizon_hours,scenario,event_affected,task,tenant_id,actual,p10,p50,p90,absolute_error,bias,interval_width,interval_covered,future_observations_used,all_five_tenants_aligned
2013-11-03T01:00:00+07:00,2013-11-03T07:00:00+07:00,6,production_shift,False,load,Textile_C,107.13152751199846,0.0,135.70191041283368,747.3472312873828,28.570382900835227,28.570382900835227,747.3472312873828,True,False,True
2013-11-03T01:00:00+07:00,2013-11-03T02:00:00+07:00,1,production_shift,False,load,Warehouse_D,10.852362649785228,0.0,21.67689332908443,1066.787092570959,10.824530679299201,10.824530679299201,1066.787092570959,True,False,True
2013-11-03T01:00:00+07:00,2013-11-03T03:00:00+07:00,2,production_shift,False,load,Warehouse_D,9.495817318562072,0.0,19.872398926571563,857.3783436669091,10.376581608009491,10.376581608009491,857.3783436669091,True,False,True
2013-11-03T01:00:00+07:00,2013-11-03T04:00:00+07:00,3,production_shift,False,load,Warehouse_D,9.495817318562072,0.0,19.03258810255007,821.1949839769098,9.536770783987997,9.536770783987997,821.1949839769098,True,False,True
2013-11-03T01:00:00+07:00,2013-11-03T05:00:00+07:00,4,production_shift,False,load,Warehouse_D,9.495817318562072,0.0,19.832503481714674,735.9284095257559,10.336686163152603,10.336686163152603,735.9284095257559,True,False,True
2013-11-03T01:00:00+07:00,2013-11-03T06:00:00+07:00,5,production_shift,False,load,Warehouse_D,11.30454442685961,0.0,20.364001611727325,735.1586121356999,9.059457184867714,9.059457184867714,735.1586121356999,True,False,True
2013-11-03T01:00:00+07:00,2013-11-03T07:00:00+07:00,6,production_shift,False,load,Warehouse_D,7.687090210264536,0.0,23.778909192731128,747.3472312873828,16.09181898246659,16.09181898246659,747.3472312873828,True,False,True
2013-11-03T01:00:00+07:00,2013-11-03T02:00:00+07:00,1,production_shift,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-03T01:00:00+07:00,2013-11-03T03:00:00+07:00,2,production_shift,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-03T01:00:00+07:00,2013-11-03T04:00:00+07:00,3,production_shift,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-03T01:00:00+07:00,2013-11-03T05:00:00+07:00,4,production_shift,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-03T01:00:00+07:00,2013-11-03T06:00:00+07:00,5,production_shift,False,solar,,195.1125,0.0,84.64396199607613,272.60964781662744,110.46853800392388,-110.46853800392388,272.60964781662744,True,False,True
2013-11-03T01:00:00+07:00,2013-11-03T07:00:00+07:00,6,production_shift,False,solar,,646.8275,0.0,560.4345892604641,663.7129053049846,86.39291073953586,-86.39291073953586,663.7129053049846,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T03:00:00+07:00,1,production_shift,False,load,Electronics_A,996.4664310954066,0.0,1014.8658533446207,1066.787092570959,18.399422249214126,18.399422249214126,1066.787092570959,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T04:00:00+07:00,2,production_shift,False,load,Electronics_A,1015.5477031802118,0.0,1025.2140914221932,1093.661948353432,9.666388241981394,9.666388241981394,1093.661948353432,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T05:00:00+07:00,3,production_shift,False,load,Electronics_A,1009.1872791519432,0.0,995.332277232194,1109.5771543455705,13.85500191974927,-13.85500191974927,1109.5771543455705,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T06:00:00+07:00,4,production_shift,False,load,Electronics_A,1011.3074204946996,0.0,1012.1768204530343,1103.3114834268706,0.8693999583347249,0.8693999583347249,1103.3114834268706,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T07:00:00+07:00,5,production_shift,False,load,Electronics_A,1000.7067137809188,0.0,1022.1641846787296,1117.9755677084108,21.457470897810822,21.457470897810822,1117.9755677084108,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T08:00:00+07:00,6,production_shift,False,load,Electronics_A,998.5865724381624,0.0,1042.3757204264148,1094.5511603778475,43.78914798825235,43.78914798825235,1094.5511603778475,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T03:00:00+07:00,1,production_shift,False,load,Electronics_E,490.9871244635194,0.0,441.9098861741259,1066.787092570959,49.077238289393506,-49.077238289393506,1066.787092570959,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T04:00:00+07:00,2,production_shift,False,load,Electronics_E,500.4291845493563,0.0,274.69573991037555,1024.5396675396348,225.73344463898076,-225.73344463898076,1024.5396675396348,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T05:00:00+07:00,3,production_shift,False,load,Electronics_E,521.6738197424896,0.0,354.8059609657252,1039.7505808462665,166.86785877676442,-166.86785877676442,1039.7505808462665,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T06:00:00+07:00,4,production_shift,False,load,Electronics_E,668.025751072961,0.0,163.93879651522835,1042.7155516868888,504.0869545577327,-504.0869545577327,1042.7155516868888,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T07:00:00+07:00,5,production_shift,False,load,Electronics_E,1000.8583690987126,0.0,156.84864024625244,1083.6637465735357,844.0097288524602,-844.0097288524602,1083.6637465735357,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T08:00:00+07:00,6,production_shift,False,load,Electronics_E,967.8111587982836,0.0,735.6071665096978,1093.506631767674,232.20399228858582,-232.20399228858582,1093.506631767674,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T03:00:00+07:00,1,production_shift,False,load,Semiconductor_B,1540.6729826854053,0.0,1476.1335098695301,1631.7081170685242,64.53947281587511,-64.53947281587511,1631.7081170685242,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T04:00:00+07:00,2,production_shift,False,load,Semiconductor_B,1505.3903952956612,0.0,1481.696542821316,1643.0379674839153,23.69385247434525,-23.69385247434525,1643.0379674839153,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T05:00:00+07:00,3,production_shift,False,load,Semiconductor_B,1552.433845148652,0.0,1496.4694603647176,1641.7578478578214,55.96438478393429,-55.96438478393429,1641.7578478578214,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T06:00:00+07:00,4,production_shift,False,load,Semiconductor_B,1611.2381574648869,0.0,1501.234002586557,1635.5944177504853,110.00415487832993,-110.00415487832993,1635.5944177504853,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T07:00:00+07:00,5,production_shift,False,load,Semiconductor_B,1493.629532832413,0.0,1515.204182697797,1639.4121181210405,21.574649865384117,21.574649865384117,1639.4121181210405,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T08:00:00+07:00,6,production_shift,False,load,Semiconductor_B,1470.1078079059205,0.0,1496.3445542666507,1644.6667915256662,26.236746360730194,26.236746360730194,1644.6667915256662,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T03:00:00+07:00,1,production_shift,False,load,Textile_C,177.71001115420435,0.0,173.40975947511987,1066.787092570959,4.300251679084482,-4.300251679084482,1066.787092570959,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T04:00:00+07:00,2,production_shift,False,load,Textile_C,111.40901136910183,0.0,150.7575401081785,857.3783436669091,39.348528739076656,39.348528739076656,857.3783436669091,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T05:00:00+07:00,3,production_shift,False,load,Textile_C,109.46470052496394,0.0,121.77029295363967,821.1949839769098,12.305592428675723,12.305592428675723,821.1949839769098,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T06:00:00+07:00,4,production_shift,False,load,Textile_C,107.90925184965364,0.0,125.98502974536933,735.9284095257559,18.07577789571569,18.07577789571569,735.9284095257559,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T07:00:00+07:00,5,production_shift,False,load,Textile_C,107.13152751199846,0.0,127.95636557957373,735.1586121356999,20.82483806757527,20.82483806757527,735.1586121356999,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T08:00:00+07:00,6,production_shift,False,load,Textile_C,120.7417034209638,0.0,135.70191041283368,747.3472312873828,14.960206991869882,14.960206991869882,747.3472312873828,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T03:00:00+07:00,1,production_shift,False,load,Warehouse_D,9.495817318562072,0.0,21.67689332908443,1066.787092570959,12.181076010522357,12.181076010522357,1066.787092570959,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T04:00:00+07:00,2,production_shift,False,load,Warehouse_D,9.495817318562072,0.0,19.872398926571563,857.3783436669091,10.376581608009491,10.376581608009491,857.3783436669091,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T05:00:00+07:00,3,production_shift,False,load,Warehouse_D,9.495817318562072,0.0,19.03258810255007,821.1949839769098,9.536770783987997,9.536770783987997,821.1949839769098,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T06:00:00+07:00,4,production_shift,False,load,Warehouse_D,11.30454442685961,0.0,18.964314469731857,735.9284095257559,7.659770042872246,7.659770042872246,735.9284095257559,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T07:00:00+07:00,5,production_shift,False,load,Warehouse_D,7.687090210264536,0.0,20.364001611727325,735.1586121356999,12.676911401462789,12.676911401462789,735.1586121356999,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T08:00:00+07:00,6,production_shift,False,load,Warehouse_D,4.0696359936694595,0.0,23.778909192731128,747.3472312873828,19.70927319906167,19.70927319906167,747.3472312873828,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T03:00:00+07:00,1,production_shift,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T04:00:00+07:00,2,production_shift,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T05:00:00+07:00,3,production_shift,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T06:00:00+07:00,4,production_shift,False,solar,,195.1125,0.0,91.781055810841,260.83964845343473,103.33144418915901,-103.33144418915901,260.83964845343473,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T07:00:00+07:00,5,production_shift,False,solar,,646.8275,0.0,559.5080604901954,654.9848157839624,87.31943950980462,-87.31943950980462,654.9848157839624,True,False,True
2013-11-03T02:00:00+07:00,2013-11-03T08:00:00+07:00,6,production_shift,False,solar,,1146.2725,0.0,987.5672590138888,1144.674460795694,158.70524098611122,-158.70524098611122,1144.674460795694,False,False,True
2013-11-03T03:00:00+07:00,2013-11-03T04:00:00+07:00,1,production_shift,False,load,Electronics_A,1015.5477031802118,0.0,1013.1697402704158,1066.787092570959,2.377962909795997,-2.377962909795997,1066.787092570959,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T05:00:00+07:00,2,production_shift,False,load,Electronics_A,1009.1872791519432,0.0,988.9571417286157,1058.9858645448505,20.230137423327506,-20.230137423327506,1058.9858645448505,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T06:00:00+07:00,3,production_shift,False,load,Electronics_A,1011.3074204946996,0.0,995.332277232194,1078.8201039939156,15.97514326250564,-15.97514326250564,1078.8201039939156,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T07:00:00+07:00,4,production_shift,False,load,Electronics_A,1000.7067137809188,0.0,978.9592903435986,1103.3114834268706,21.747423437320208,-21.747423437320208,1103.3114834268706,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T08:00:00+07:00,5,production_shift,False,load,Electronics_A,998.5865724381624,0.0,988.120066542539,1104.4955626330254,10.466505895623413,-10.466505895623413,1104.4955626330254,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T09:00:00+07:00,6,production_shift,False,load,Electronics_A,992.226148409894,0.0,1057.1951687944882,1108.8083877762606,64.96902038459416,64.96902038459416,1108.8083877762606,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T04:00:00+07:00,1,production_shift,False,load,Electronics_E,500.4291845493563,0.0,464.1741755812307,1066.787092570959,36.255008968125594,-36.255008968125594,1066.787092570959,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T05:00:00+07:00,2,production_shift,False,load,Electronics_E,521.6738197424896,0.0,365.3703777976522,1024.5396675396348,156.3034419448374,-156.3034419448374,1024.5396675396348,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T06:00:00+07:00,3,production_shift,False,load,Electronics_E,668.025751072961,0.0,418.66845623459585,1039.7505808462665,249.3572948383652,-249.3572948383652,1039.7505808462665,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T07:00:00+07:00,4,production_shift,False,load,Electronics_E,1000.8583690987126,0.0,207.04902724133865,1042.7155516868888,793.809341857374,-793.809341857374,1042.7155516868888,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T08:00:00+07:00,5,production_shift,False,load,Electronics_E,967.8111587982836,0.0,156.84864024625244,1083.6637465735357,810.9625185520312,-810.9625185520312,1083.6637465735357,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T09:00:00+07:00,6,production_shift,False,load,Electronics_E,1024.463519313305,0.0,856.9872371899876,1071.1306510262132,167.47628212331733,-167.47628212331733,1071.1306510262132,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T04:00:00+07:00,1,production_shift,False,load,Semiconductor_B,1505.3903952956612,0.0,1476.1335098695301,1623.2076502316165,29.25688542613102,-29.25688542613102,1623.2076502316165,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T05:00:00+07:00,2,production_shift,False,load,Semiconductor_B,1552.433845148652,0.0,1481.696542821316,1640.7647565840095,70.73730232733601,-70.73730232733601,1640.7647565840095,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T06:00:00+07:00,3,production_shift,False,load,Semiconductor_B,1611.2381574648869,0.0,1496.4694603647176,1629.544471812934,114.76869710016922,-114.76869710016922,1629.544471812934,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T07:00:00+07:00,4,production_shift,False,load,Semiconductor_B,1493.629532832413,0.0,1501.234002586557,1627.8509667821888,7.60446975414402,7.60446975414402,1627.8509667821888,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T08:00:00+07:00,5,production_shift,False,load,Semiconductor_B,1470.1078079059205,0.0,1515.204182697797,1635.48493630303,45.09637479187654,45.09637479187654,1635.48493630303,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T09:00:00+07:00,6,production_shift,False,load,Semiconductor_B,1517.1512577589092,0.0,1496.3445542666507,1644.6667915256662,20.80670349225852,-20.80670349225852,1644.6667915256662,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T04:00:00+07:00,1,production_shift,False,load,Textile_C,111.40901136910183,0.0,165.20280788385094,1066.787092570959,53.793796514749104,53.793796514749104,1066.787092570959,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T05:00:00+07:00,2,production_shift,False,load,Textile_C,109.46470052496394,0.0,150.7575401081785,857.3783436669091,41.292839583214544,41.292839583214544,857.3783436669091,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T06:00:00+07:00,3,production_shift,False,load,Textile_C,107.90925184965364,0.0,121.77029295363967,821.1949839769098,13.861041103986025,13.861041103986025,821.1949839769098,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T07:00:00+07:00,4,production_shift,False,load,Textile_C,107.13152751199846,0.0,125.98502974536933,735.9284095257559,18.853502233370875,18.853502233370875,735.9284095257559,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T08:00:00+07:00,5,production_shift,False,load,Textile_C,120.7417034209638,0.0,127.95636557957373,735.1586121356999,7.214662158609926,7.214662158609926,735.1586121356999,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T09:00:00+07:00,6,production_shift,False,load,Textile_C,246.5386150366861,0.0,265.3348910628667,690.8583192399052,18.79627602618058,18.79627602618058,690.8583192399052,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T04:00:00+07:00,1,production_shift,False,load,Warehouse_D,9.495817318562072,0.0,21.67689332908443,1066.787092570959,12.181076010522357,12.181076010522357,1066.787092570959,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T05:00:00+07:00,2,production_shift,False,load,Warehouse_D,9.495817318562072,0.0,19.872398926571563,857.3783436669091,10.376581608009491,10.376581608009491,857.3783436669091,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T06:00:00+07:00,3,production_shift,False,load,Warehouse_D,11.30454442685961,0.0,19.03258810255007,821.1949839769098,7.728043675690458,7.728043675690458,821.1949839769098,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T07:00:00+07:00,4,production_shift,False,load,Warehouse_D,7.687090210264536,0.0,19.832503481714674,735.9284095257559,12.145413271450138,12.145413271450138,735.9284095257559,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T08:00:00+07:00,5,production_shift,False,load,Warehouse_D,4.0696359936694595,0.0,19.81353137496264,735.1586121356999,15.74389538129318,15.74389538129318,735.1586121356999,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T09:00:00+07:00,6,production_shift,False,load,Warehouse_D,3.617454216595075,0.0,24.09347996474711,682.0689462237517,20.476025748152036,20.476025748152036,682.0689462237517,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T04:00:00+07:00,1,production_shift,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T05:00:00+07:00,2,production_shift,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T06:00:00+07:00,3,production_shift,False,solar,,195.1125,0.0,95.85892299974714,263.17925794445677,99.25357700025287,-99.25357700025287,263.17925794445677,True,False,True
2013-11-03T03:00:00+07:00,2013-11-03T07:00:00+07:00,4,production_shift,False,solar,,646.8275,0.0,586.0411999027953,641.020176203655,60.78630009720473,-60.78630009720473,641.020176203655,False,False,True
2013-11-03T03:00:00+07:00,2013-11-03T08:00:00+07:00,5,production_shift,False,solar,,1146.2725,0.0,990.4736337206197,1111.3284762265573,155.79886627938038,-155.79886627938038,1111.3284762265573,False,False,True
2013-11-03T03:00:00+07:00,2013-11-03T09:00:00+07:00,6,production_shift,False,solar,,1568.898,0.0,1377.2695959409118,1583.4519657368674,191.6284040590881,-191.6284040590881,1583.4519657368674,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T05:00:00+07:00,1,production_shift,False,load,Electronics_A,1009.1872791519432,0.0,1013.1697402704158,1066.787092570959,3.9824611184725427,3.9824611184725427,1066.787092570959,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T06:00:00+07:00,2,production_shift,False,load,Electronics_A,1011.3074204946996,0.0,1024.0268122702494,1093.661948353432,12.719391775549752,12.719391775549752,1093.661948353432,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T07:00:00+07:00,3,production_shift,False,load,Electronics_A,1000.7067137809188,0.0,993.8560575184864,1109.5771543455705,6.850656262432381,-6.850656262432381,1109.5771543455705,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T08:00:00+07:00,4,production_shift,False,load,Electronics_A,998.5865724381624,0.0,1014.8760500343626,1103.3114834268706,16.289477596200186,16.289477596200186,1103.3114834268706,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T09:00:00+07:00,5,production_shift,False,load,Electronics_A,992.226148409894,0.0,1026.3687771367238,1117.072650345453,34.1426287268298,34.1426287268298,1117.072650345453,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T10:00:00+07:00,6,production_shift,False,load,Electronics_A,1021.9081272084806,0.0,1062.033416488274,1112.537864123613,40.12528927979349,40.12528927979349,1112.537864123613,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T05:00:00+07:00,1,production_shift,False,load,Electronics_E,521.6738197424896,0.0,464.1741755812307,1066.787092570959,57.499644161258914,-57.499644161258914,1066.787092570959,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T06:00:00+07:00,2,production_shift,False,load,Electronics_E,668.025751072961,0.0,368.28286345546286,1024.5396675396348,299.7428876174982,-299.7428876174982,1024.5396675396348,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T07:00:00+07:00,3,production_shift,False,load,Electronics_E,1000.8583690987126,0.0,455.0979416783765,1039.7505808462665,545.7604274203361,-545.7604274203361,1039.7505808462665,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T08:00:00+07:00,4,production_shift,False,load,Electronics_E,967.8111587982836,0.0,207.04902724133865,1042.7155516868888,760.762131556945,-760.762131556945,1042.7155516868888,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T09:00:00+07:00,5,production_shift,False,load,Electronics_E,1024.463519313305,0.0,418.95435127801585,1096.2408342859633,605.5091680352891,-605.5091680352891,1096.2408342859633,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T10:00:00+07:00,6,production_shift,False,load,Electronics_E,1102.3605150214592,0.0,961.6850600770558,1093.3000390534467,140.67545494440333,-140.67545494440333,1093.3000390534467,False,False,True
2013-11-03T04:00:00+07:00,2013-11-03T05:00:00+07:00,1,production_shift,False,load,Semiconductor_B,1552.433845148652,0.0,1466.7248198989323,1626.962926368065,85.70902524971962,-85.70902524971962,1626.962926368065,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T06:00:00+07:00,2,production_shift,False,load,Semiconductor_B,1611.2381574648869,0.0,1481.696542821316,1638.3330982975606,129.54161464357094,-129.54161464357094,1638.3330982975606,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T07:00:00+07:00,3,production_shift,False,load,Semiconductor_B,1493.629532832413,0.0,1496.4694603647176,1622.7990539223078,2.8399275323047277,2.8399275323047277,1622.7990539223078,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T08:00:00+07:00,4,production_shift,False,load,Semiconductor_B,1470.1078079059205,0.0,1501.234002586557,1626.4351085271048,31.126194680636445,31.126194680636445,1626.4351085271048,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T09:00:00+07:00,5,production_shift,False,load,Semiconductor_B,1517.1512577589092,0.0,1515.204182697797,1637.064162470455,1.947075061112173,-1.947075061112173,1637.064162470455,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T10:00:00+07:00,6,production_shift,False,load,Semiconductor_B,1505.3903952956612,0.0,1496.3445542666507,1648.9513307280451,9.04584102901049,-9.04584102901049,1648.9513307280451,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T05:00:00+07:00,1,production_shift,False,load,Textile_C,109.46470052496394,0.0,112.28799802752525,1066.787092570959,2.823297502561303,2.823297502561303,1066.787092570959,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T06:00:00+07:00,2,production_shift,False,load,Textile_C,107.90925184965364,0.0,120.03034852276348,857.3783436669091,12.121096673109832,12.121096673109832,857.3783436669091,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T07:00:00+07:00,3,production_shift,False,load,Textile_C,107.13152751199846,0.0,110.32505498147829,821.1949839769098,3.1935274694798323,3.1935274694798323,821.1949839769098,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T08:00:00+07:00,4,production_shift,False,load,Textile_C,120.7417034209638,0.0,125.30705630481606,735.9284095257559,4.565352883852256,4.565352883852256,735.9284095257559,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T09:00:00+07:00,5,production_shift,False,load,Textile_C,246.5386150366861,0.0,312.1279095937274,735.1586121356999,65.58929455704128,65.58929455704128,735.1586121356999,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T10:00:00+07:00,6,production_shift,False,load,Textile_C,371.7522333991671,0.0,453.1963816373428,689.2505261194399,81.44414823817573,81.44414823817573,689.2505261194399,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T05:00:00+07:00,1,production_shift,False,load,Warehouse_D,9.495817318562072,0.0,22.68978050973105,1066.787092570959,13.19396319116898,13.19396319116898,1066.787092570959,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T06:00:00+07:00,2,production_shift,False,load,Warehouse_D,11.30454442685961,0.0,19.872398926571563,857.3783436669091,8.567854499711952,8.567854499711952,857.3783436669091,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T07:00:00+07:00,3,production_shift,False,load,Warehouse_D,7.687090210264536,0.0,19.03258810255007,821.1949839769098,11.345497892285533,11.345497892285533,821.1949839769098,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T08:00:00+07:00,4,production_shift,False,load,Warehouse_D,4.0696359936694595,0.0,19.54310714438707,735.9284095257559,15.473471150717609,15.473471150717609,735.9284095257559,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T09:00:00+07:00,5,production_shift,False,load,Warehouse_D,3.617454216595075,0.0,19.81353137496264,735.1586121356999,16.196077158367565,16.196077158367565,735.1586121356999,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T10:00:00+07:00,6,production_shift,False,load,Warehouse_D,5.426181324892614,0.0,24.09347996474711,704.5528235193292,18.667298639854497,18.667298639854497,704.5528235193292,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T05:00:00+07:00,1,production_shift,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T06:00:00+07:00,2,production_shift,False,solar,,195.1125,0.0,96.40862556398115,240.27836507946486,98.70387443601886,-98.70387443601886,240.27836507946486,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T07:00:00+07:00,3,production_shift,False,solar,,646.8275,0.0,566.7134367384778,656.9702742872993,80.11406326152223,-80.11406326152223,656.9702742872993,True,False,True
2013-11-03T04:00:00+07:00,2013-11-03T08:00:00+07:00,4,production_shift,False,solar,,1146.2725,0.0,1001.2934473731241,1121.0684091250025,144.97905262687595,-144.97905262687595,1121.0684091250025,False,False,True
2013-11-03T04:00:00+07:00,2013-11-03T09:00:00+07:00,5,production_shift,False,solar,,1568.898,0.0,1315.0109383501651,1555.3631772501863,253.88706164983478,-253.88706164983478,1555.3631772501863,False,False,True
2013-11-03T04:00:00+07:00,2013-11-03T10:00:00+07:00,6,production_shift,False,solar,,1838.5725,0.0,1550.1090211820824,1859.756256328577,288.4634788179176,-288.4634788179176,1859.756256328577,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T06:00:00+07:00,1,production_shift,False,load,Electronics_A,1011.3074204946996,0.0,1013.1697402704158,1066.787092570959,1.8623197757161734,1.8623197757161734,1066.787092570959,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T07:00:00+07:00,2,production_shift,False,load,Electronics_A,1000.7067137809188,0.0,995.5131966138352,1093.661948353432,5.193517167083542,-5.193517167083542,1093.661948353432,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T08:00:00+07:00,3,production_shift,False,load,Electronics_A,998.5865724381624,0.0,992.662238269336,1109.5771543455705,5.924334168826476,-5.924334168826476,1109.5771543455705,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T09:00:00+07:00,4,production_shift,False,load,Electronics_A,992.226148409894,0.0,1017.7991079162751,1111.165396258729,25.572959506381153,25.572959506381153,1111.165396258729,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T10:00:00+07:00,5,production_shift,False,load,Electronics_A,1021.9081272084806,0.0,1012.613276205665,1122.645074416093,9.294851002815562,-9.294851002815562,1122.645074416093,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T11:00:00+07:00,6,production_shift,False,load,Electronics_A,1024.0282685512373,0.0,1068.0356323773508,1121.7100350026064,44.00736382611353,44.00736382611353,1121.7100350026064,True,False,True
