forecast_origin_local,forecast_origin_utc,target_timestamp_local,target_timestamp_utc,horizon_hours,tenant_id,target_load_kw,raw_p10_kw,raw_p50_kw,raw_p90_kw,model_ids,quantile_corrected,p10_kw,p50_kw,p90_kw,clipped_to_zero,clipped_to_capacity,forced_nighttime_zero,task,split,target_pv_kw,target_is_daylight,installed_pv_capacity_kw
2013-02-18 17:00:00+07:00,2013-02-18 10:00:00+00:00,2013-02-18 18:00:00+07:00,2013-02-18 11:00:00+00:00,1,Electronics_A,1168.1978798586576,0.0,1137.4187207966054,1167.6000937904962,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1137.4187207966054,1167.6000937904962,False,False,False,load,train,,,
2013-02-18 18:00:00+07:00,2013-02-18 11:00:00+00:00,2013-02-18 19:00:00+07:00,2013-02-18 12:00:00+00:00,1,Electronics_A,1151.236749116608,0.0,1134.8153547116942,1183.481317273528,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1134.8153547116942,1183.481317273528,False,False,False,load,train,,,
2013-02-18 19:00:00+07:00,2013-02-18 12:00:00+00:00,2013-02-18 20:00:00+07:00,2013-02-18 13:00:00+00:00,1,Electronics_A,1140.636042402827,0.0,1121.4572238573005,1174.8296250442754,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1121.4572238573005,1174.8296250442754,False,False,False,load,train,,,
2013-02-18 20:00:00+07:00,2013-02-18 13:00:00+00:00,2013-02-18 21:00:00+07:00,2013-02-18 14:00:00+00:00,1,Electronics_A,1121.5547703180216,0.0,1123.8120084180366,1168.7242229166459,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1123.8120084180366,1168.7242229166459,False,False,False,load,train,,,
2013-02-18 21:00:00+07:00,2013-02-18 14:00:00+00:00,2013-02-18 22:00:00+07:00,2013-02-18 15:00:00+00:00,1,Electronics_A,1098.2332155477034,0.0,1118.3961376847542,1145.7910397187047,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1118.3961376847542,1145.7910397187047,False,False,False,load,train,,,
2013-02-18 22:00:00+07:00,2013-02-18 15:00:00+00:00,2013-02-18 23:00:00+07:00,2013-02-18 16:00:00+00:00,1,Electronics_A,1096.1130742049477,0.0,1086.681121691814,1119.4504328848827,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.681121691814,1119.4504328848827,False,False,False,load,train,,,
2013-02-18 23:00:00+07:00,2013-02-18 16:00:00+00:00,2013-02-19 00:00:00+07:00,2013-02-18 17:00:00+00:00,1,Electronics_A,1093.9929328621909,0.0,1086.681121691814,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.681121691814,1113.683648432586,False,False,False,load,train,,,
2013-02-19 00:00:00+07:00,2013-02-18 17:00:00+00:00,2013-02-19 01:00:00+07:00,2013-02-18 18:00:00+00:00,1,Electronics_A,1079.151943462898,0.0,1086.681121691814,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.681121691814,1113.683648432586,False,False,False,load,train,,,
2013-02-19 01:00:00+07:00,2013-02-18 18:00:00+00:00,2013-02-19 02:00:00+07:00,2013-02-18 19:00:00+00:00,1,Electronics_A,1068.5512367491167,0.0,1085.6653112046988,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1105.7237819602924,False,False,False,load,train,,,
2013-02-19 02:00:00+07:00,2013-02-18 19:00:00+00:00,2013-02-19 03:00:00+07:00,2013-02-18 20:00:00+00:00,1,Electronics_A,1068.5512367491167,0.0,1085.6653112046988,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1097.2015606773693,False,False,False,load,train,,,
2013-02-19 03:00:00+07:00,2013-02-18 20:00:00+00:00,2013-02-19 04:00:00+07:00,2013-02-18 21:00:00+00:00,1,Electronics_A,1060.070671378092,0.0,1085.6653112046988,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1097.2015606773693,False,False,False,load,train,,,
2013-02-19 04:00:00+07:00,2013-02-18 21:00:00+00:00,2013-02-19 05:00:00+07:00,2013-02-18 22:00:00+00:00,1,Electronics_A,1064.3109540636042,0.0,1049.7026614371314,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1097.2015606773693,False,False,False,load,train,,,
2013-02-19 05:00:00+07:00,2013-02-18 22:00:00+00:00,2013-02-19 06:00:00+07:00,2013-02-18 23:00:00+00:00,1,Electronics_A,1068.5512367491167,0.0,1047.4795500674913,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1047.4795500674913,1097.2015606773693,False,False,False,load,train,,,
2013-02-19 06:00:00+07:00,2013-02-18 23:00:00+00:00,2013-02-19 07:00:00+07:00,2013-02-19 00:00:00+00:00,1,Electronics_A,1068.5512367491167,0.0,1085.6653112046988,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6653112046988,1097.2015606773693,False,False,False,load,train,,,
2013-02-19 07:00:00+07:00,2013-02-19 00:00:00+00:00,2013-02-19 08:00:00+07:00,2013-02-19 01:00:00+00:00,1,Electronics_A,1087.6325088339224,0.0,1103.3498711325735,1099.9721299713756,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",True,0.0,1099.9721299713756,1103.3498711325735,False,False,False,load,train,,,
2013-02-19 08:00:00+07:00,2013-02-19 01:00:00+00:00,2013-02-19 09:00:00+07:00,2013-02-19 02:00:00+00:00,1,Electronics_A,1123.6749116607775,0.0,1107.3694620319475,1118.461244391872,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1107.3694620319475,1118.461244391872,False,False,False,load,train,,,
2013-02-19 09:00:00+07:00,2013-02-19 02:00:00+00:00,2013-02-19 10:00:00+07:00,2013-02-19 03:00:00+00:00,1,Electronics_A,1144.8763250883396,0.0,1140.251694549148,1151.1769279073214,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1140.251694549148,1151.1769279073214,False,False,False,load,train,,,
2013-02-19 10:00:00+07:00,2013-02-19 03:00:00+00:00,2013-02-19 11:00:00+07:00,2013-02-19 04:00:00+00:00,1,Electronics_A,1144.8763250883396,0.0,1144.5730873008615,1172.985981979113,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.5730873008615,1172.985981979113,False,False,False,load,train,,,
2013-02-19 11:00:00+07:00,2013-02-19 04:00:00+00:00,2013-02-19 12:00:00+07:00,2013-02-19 05:00:00+00:00,1,Electronics_A,1155.4770318021203,0.0,1145.570993961911,1172.985981979113,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1145.570993961911,1172.985981979113,False,False,False,load,train,,,
2013-02-19 12:00:00+07:00,2013-02-19 05:00:00+00:00,2013-02-19 13:00:00+07:00,2013-02-19 06:00:00+00:00,1,Electronics_A,1151.2367491166078,0.0,1145.570993961911,1172.985981979113,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1145.570993961911,1172.985981979113,False,False,False,load,train,,,
2013-02-19 13:00:00+07:00,2013-02-19 06:00:00+00:00,2013-02-19 14:00:00+07:00,2013-02-19 07:00:00+00:00,1,Electronics_A,1155.4770318021203,0.0,1144.7790487282248,1172.985981979113,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.7790487282248,1172.985981979113,False,False,False,load,train,,,
2013-02-19 14:00:00+07:00,2013-02-19 07:00:00+00:00,2013-02-19 15:00:00+07:00,2013-02-19 08:00:00+00:00,1,Electronics_A,1146.9964664310955,0.0,1144.7790487282248,1172.5092605020718,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.7790487282248,1172.5092605020718,False,False,False,load,train,,,
2013-02-19 15:00:00+07:00,2013-02-19 08:00:00+00:00,2013-02-19 16:00:00+07:00,2013-02-19 09:00:00+00:00,1,Electronics_A,1146.9964664310955,0.0,1146.2871835075462,1172.5092605020718,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1146.2871835075462,1172.5092605020718,False,False,False,load,train,,,
2013-02-19 16:00:00+07:00,2013-02-19 09:00:00+00:00,2013-02-19 17:00:00+07:00,2013-02-19 10:00:00+00:00,1,Electronics_A,1142.7561837455828,0.0,1137.4187207966054,1169.0089391433662,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1137.4187207966054,1169.0089391433662,False,False,False,load,train,,,
2013-02-19 17:00:00+07:00,2013-02-19 10:00:00+00:00,2013-02-19 18:00:00+07:00,2013-02-19 11:00:00+00:00,1,Electronics_A,1142.7561837455833,0.0,1137.4187207966054,1159.9037083171734,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1137.4187207966054,1159.9037083171734,False,False,False,load,train,,,
2013-02-19 18:00:00+07:00,2013-02-19 11:00:00+00:00,2013-02-19 19:00:00+07:00,2013-02-19 12:00:00+00:00,1,Electronics_A,1127.9151943462898,0.0,1134.8153547116942,1159.9037083171734,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1134.8153547116942,1159.9037083171734,False,False,False,load,train,,,
2013-02-19 19:00:00+07:00,2013-02-19 12:00:00+00:00,2013-02-19 20:00:00+07:00,2013-02-19 13:00:00+00:00,1,Electronics_A,1119.4346289752652,0.0,1117.9044307970746,1145.7910397187047,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1117.9044307970746,1145.7910397187047,False,False,False,load,train,,,
2013-02-19 20:00:00+07:00,2013-02-19 13:00:00+00:00,2013-02-19 21:00:00+07:00,2013-02-19 14:00:00+00:00,1,Electronics_A,1123.6749116607775,0.0,1116.8988954696017,1145.7910397187047,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1116.8988954696017,1145.7910397187047,False,False,False,load,train,,,
2013-02-19 21:00:00+07:00,2013-02-19 14:00:00+00:00,2013-02-19 22:00:00+07:00,2013-02-19 15:00:00+00:00,1,Electronics_A,1096.113074204947,0.0,1117.9044307970746,1145.7910397187047,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1117.9044307970746,1145.7910397187047,False,False,False,load,train,,,
2013-02-19 22:00:00+07:00,2013-02-19 15:00:00+00:00,2013-02-19 23:00:00+07:00,2013-02-19 16:00:00+00:00,1,Electronics_A,1070.671378091873,0.0,1085.1838794766616,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.1838794766616,1113.683648432586,False,False,False,load,train,,,
2013-02-19 23:00:00+07:00,2013-02-19 16:00:00+00:00,2013-02-20 00:00:00+07:00,2013-02-19 17:00:00+00:00,1,Electronics_A,1060.070671378092,0.0,1084.1680689895463,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1105.7237819602924,False,False,False,load,train,,,
2013-02-20 00:00:00+07:00,2013-02-19 17:00:00+00:00,2013-02-20 01:00:00+07:00,2013-02-19 18:00:00+00:00,1,Electronics_A,1051.590106007067,0.0,1048.033323726151,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1048.033323726151,1097.2015606773693,False,False,False,load,train,,,
2013-02-20 01:00:00+07:00,2013-02-19 18:00:00+00:00,2013-02-20 02:00:00+07:00,2013-02-19 19:00:00+00:00,1,Electronics_A,1043.1095406360423,0.0,1049.7026614371314,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1087.665004022875,False,False,False,load,train,,,
2013-02-20 02:00:00+07:00,2013-02-19 19:00:00+00:00,2013-02-20 03:00:00+07:00,2013-02-19 20:00:00+00:00,1,Electronics_A,1055.8303886925796,0.0,1049.7026614371314,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1087.665004022875,False,False,False,load,train,,,
2013-02-20 03:00:00+07:00,2013-02-19 20:00:00+00:00,2013-02-20 04:00:00+07:00,2013-02-19 21:00:00+00:00,1,Electronics_A,1043.109540636042,0.0,1049.7026614371314,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1087.665004022875,False,False,False,load,train,,,
2013-02-20 04:00:00+07:00,2013-02-19 21:00:00+00:00,2013-02-20 05:00:00+07:00,2013-02-19 22:00:00+00:00,1,Electronics_A,1047.3498233215548,0.0,1049.7026614371314,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1087.665004022875,False,False,False,load,train,,,
2013-02-20 05:00:00+07:00,2013-02-19 22:00:00+00:00,2013-02-20 06:00:00+07:00,2013-02-19 23:00:00+00:00,1,Electronics_A,1045.2296819787985,0.0,1049.7026614371314,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1087.665004022875,False,False,False,load,train,,,
2013-02-20 06:00:00+07:00,2013-02-19 23:00:00+00:00,2013-02-20 07:00:00+07:00,2013-02-20 00:00:00+00:00,1,Electronics_A,1064.3109540636046,0.0,1049.7026614371314,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1087.665004022875,False,False,False,load,train,,,
2013-02-20 07:00:00+07:00,2013-02-20 00:00:00+00:00,2013-02-20 08:00:00+07:00,2013-02-20 01:00:00+00:00,1,Electronics_A,1079.151943462898,0.0,1067.7571441299986,1099.9721299713756,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1067.7571441299986,1099.9721299713756,False,False,False,load,train,,,
2013-02-20 08:00:00+07:00,2013-02-20 01:00:00+00:00,2013-02-20 09:00:00+07:00,2013-02-20 02:00:00+00:00,1,Electronics_A,1136.3957597173148,0.0,1106.7451063367523,1109.4624326671294,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1106.7451063367523,1109.4624326671294,False,False,False,load,train,,,
2013-02-20 09:00:00+07:00,2013-02-20 02:00:00+00:00,2013-02-20 10:00:00+07:00,2013-02-20 03:00:00+00:00,1,Electronics_A,1136.3957597173148,0.0,1142.5116270371414,1159.8380105765916,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1142.5116270371414,1159.8380105765916,False,False,False,load,train,,,
2013-02-20 10:00:00+07:00,2013-02-20 03:00:00+00:00,2013-02-20 11:00:00+07:00,2013-02-20 04:00:00+00:00,1,Electronics_A,1138.5159010600707,0.0,1142.5116270371414,1159.5370460974461,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1142.5116270371414,1159.5370460974461,False,False,False,load,train,,,
2013-02-20 11:00:00+07:00,2013-02-20 04:00:00+00:00,2013-02-20 12:00:00+07:00,2013-02-20 05:00:00+00:00,1,Electronics_A,1140.6360424028271,0.0,1143.5095336981908,1159.5370460974461,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1143.5095336981908,1159.5370460974461,False,False,False,load,train,,,
2013-02-20 12:00:00+07:00,2013-02-20 05:00:00+00:00,2013-02-20 13:00:00+07:00,2013-02-20 06:00:00+00:00,1,Electronics_A,1163.957597173145,0.0,1144.9466382667158,1165.28959650579,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.9466382667158,1165.28959650579,False,False,False,load,train,,,
2013-02-20 13:00:00+07:00,2013-02-20 06:00:00+00:00,2013-02-20 14:00:00+07:00,2013-02-20 07:00:00+00:00,1,Electronics_A,1149.116607773852,0.0,1143.3701769911906,1181.6376742083655,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1143.3701769911906,1181.6376742083655,False,False,False,load,train,,,
2013-02-20 14:00:00+07:00,2013-02-20 07:00:00+00:00,2013-02-20 15:00:00+07:00,2013-02-20 08:00:00+00:00,1,Electronics_A,1153.3568904593642,0.0,1143.3701769911906,1172.5092605020718,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1143.3701769911906,1172.5092605020718,False,False,False,load,train,,,
2013-02-20 15:00:00+07:00,2013-02-20 08:00:00+00:00,2013-02-20 16:00:00+07:00,2013-02-20 09:00:00+00:00,1,Electronics_A,1159.7173144876324,0.0,1144.878311770512,1179.738791755851,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.878311770512,1179.738791755851,False,False,False,load,train,,,
2013-02-20 16:00:00+07:00,2013-02-20 09:00:00+00:00,2013-02-20 17:00:00+07:00,2013-02-20 10:00:00+00:00,1,Electronics_A,1136.3957597173148,0.0,1137.4187207966054,1169.0089391433662,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1137.4187207966054,1169.0089391433662,False,False,False,load,train,,,
2013-02-20 17:00:00+07:00,2013-02-20 10:00:00+00:00,2013-02-20 18:00:00+07:00,2013-02-20 11:00:00+00:00,1,Electronics_A,1132.155477031802,0.0,1130.9154505201634,1159.086366882949,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1130.9154505201634,1159.086366882949,False,False,False,load,train,,,
2013-02-20 18:00:00+07:00,2013-02-20 11:00:00+00:00,2013-02-20 19:00:00+07:00,2013-02-20 12:00:00+00:00,1,Electronics_A,1110.9540636042404,0.0,1129.98105970027,1145.7910397187047,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1129.98105970027,1145.7910397187047,False,False,False,load,train,,,
2013-02-20 19:00:00+07:00,2013-02-20 12:00:00+00:00,2013-02-20 20:00:00+07:00,2013-02-20 13:00:00+00:00,1,Electronics_A,1079.1519434628976,0.0,1116.8988954696017,1131.9890318948615,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1116.8988954696017,1131.9890318948615,False,False,False,load,train,,,
2013-02-20 20:00:00+07:00,2013-02-20 13:00:00+00:00,2013-02-20 21:00:00+07:00,2013-02-20 14:00:00+00:00,1,Electronics_A,1081.272084805654,0.0,1084.1680689895463,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1105.7237819602924,False,False,False,load,train,,,
2013-02-20 21:00:00+07:00,2013-02-20 14:00:00+00:00,2013-02-20 22:00:00+07:00,2013-02-20 15:00:00+00:00,1,Electronics_A,1066.4310954063603,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-02-20 22:00:00+07:00,2013-02-20 15:00:00+00:00,2013-02-20 23:00:00+07:00,2013-02-20 16:00:00+00:00,1,Electronics_A,1055.8303886925796,0.0,1083.5507390814007,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1097.2015606773693,False,False,False,load,train,,,
2013-02-20 23:00:00+07:00,2013-02-20 16:00:00+00:00,2013-02-21 00:00:00+07:00,2013-02-20 17:00:00+00:00,1,Electronics_A,1055.8303886925796,0.0,1047.4159938180053,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1047.4159938180053,1087.665004022875,False,False,False,load,train,,,
2013-02-21 00:00:00+07:00,2013-02-20 17:00:00+00:00,2013-02-21 01:00:00+07:00,2013-02-20 18:00:00+00:00,1,Electronics_A,1055.8303886925796,0.0,1047.4159938180053,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1047.4159938180053,1087.665004022875,False,False,False,load,train,,,
2013-02-21 01:00:00+07:00,2013-02-20 18:00:00+00:00,2013-02-21 02:00:00+07:00,2013-02-20 19:00:00+00:00,1,Electronics_A,1051.5901060070678,0.0,1049.0853315289858,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.0853315289858,1087.665004022875,False,False,False,load,train,,,
2013-02-21 02:00:00+07:00,2013-02-20 19:00:00+00:00,2013-02-21 03:00:00+07:00,2013-02-20 20:00:00+00:00,1,Electronics_A,1051.590106007067,0.0,1049.0853315289858,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.0853315289858,1087.665004022875,False,False,False,load,train,,,
2013-02-21 03:00:00+07:00,2013-02-20 20:00:00+00:00,2013-02-21 04:00:00+07:00,2013-02-20 21:00:00+00:00,1,Electronics_A,1051.5901060070678,0.0,1049.0853315289858,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.0853315289858,1087.665004022875,False,False,False,load,train,,,
2013-02-21 04:00:00+07:00,2013-02-20 21:00:00+00:00,2013-02-21 05:00:00+07:00,2013-02-20 22:00:00+00:00,1,Electronics_A,1053.7102473498232,0.0,1049.0853315289858,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.0853315289858,1087.665004022875,False,False,False,load,train,,,
2013-02-21 05:00:00+07:00,2013-02-20 22:00:00+00:00,2013-02-21 06:00:00+07:00,2013-02-20 23:00:00+00:00,1,Electronics_A,1068.5512367491167,0.0,1049.0853315289858,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.0853315289858,1087.665004022875,False,False,False,load,train,,,
2013-02-21 06:00:00+07:00,2013-02-20 23:00:00+00:00,2013-02-21 07:00:00+07:00,2013-02-21 00:00:00+00:00,1,Electronics_A,1072.7915194346292,0.0,1045.3649779441932,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1045.3649779441932,1097.2015606773693,False,False,False,load,train,,,
2013-02-21 07:00:00+07:00,2013-02-21 00:00:00+00:00,2013-02-21 08:00:00+07:00,2013-02-21 01:00:00+00:00,1,Electronics_A,1104.5936395759722,0.0,1102.664987004419,1110.5013779195783,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1102.664987004419,1110.5013779195783,False,False,False,load,train,,,
2013-02-21 08:00:00+07:00,2013-02-21 01:00:00+00:00,2013-02-21 09:00:00+07:00,2013-02-21 02:00:00+00:00,1,Electronics_A,1117.314487632509,0.0,1139.6273388539528,1138.1623831958334,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",True,0.0,1138.1623831958334,1139.6273388539528,False,False,False,load,train,,,
